Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761518423,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761518424,2,,Aggregated,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,2,0,91.19558299999997,166.22660399999995,91.19558299999997,241.25762499999996,251.5
1761518425,4,,Aggregated,0.000000,0.000000,91,95,170,170,240,240,240,240,240,240,240,7,0,91,124.84599414285711,90.51504199999982,241.25762499999996,252.0
1761518426,6,,Aggregated,0.000000,0.000000,91,95,110,170,180,240,240,240,240,240,240,14,0,91,115.20435128571428,88.3629589999999,241.25762499999996,252.28571428571428
1761518427,8,,Aggregated,3.000000,0.000000,91,94,110,170,180,240,3200,3200,3200,3200,3200,23,0,91,244.61775730434783,88.3629589999999,3200.423792,252.3913043478261
1761518428,10,,Aggregated,4.666667,0.000000,91,93,94,110,170,240,3200,3200,3200,3200,3200,37,0,91,189.39718364864865,88.3629589999999,3200.423792,252.48648648648648
1761518429,10,,Aggregated,4.666667,0.000000,91,93,94,95,170,180,3200,3200,3200,3200,3200,46,0,91,170.46217671739132,88.19012499999968,3200.423792,252.45652173913044
1761518430,10,,Aggregated,6.800000,0.000000,91,93,94,94,170,240,3200,5200,5200,5200,5200,60,0,91,237.20563545000002,88.19012499999968,5201.528958,252.5
1761518431,10,,Aggregated,6.800000,0.000000,91,93,94,94,120,180,3200,5200,5200,5200,5200,71,0,91,214.99484861971834,88.19012499999968,5201.528958,252.4788732394366
1761518432,10,,Aggregated,8.142857,0.000000,91,93,94,94,110,170,3200,5200,5200,5200,5200,87,0,91,192.41328451724135,88.19012499999968,5201.528958,252.4712643678161
1761518433,10,,Aggregated,8.875000,0.000000,91,93,94,94,110,180,5200,7200,7200,7200,7200,99,0,91,251.73729210101018,87.9045000000005,7193.0963329999995,252.5050505050505
1761518434,10,,Aggregated,8.875000,0.000000,91,92,94,94,110,170,3200,5200,7200,7200,7200,110,0,91,236.2246333454546,87.9045000000005,7193.0963329999995,252.53636363636363
1761518435,10,,Aggregated,9.700000,0.000000,91,92,93,94,110,170,3200,5200,7200,7200,7200,123,0,91,220.84894988617899,87.57316699999862,7193.0963329999995,252.5691056910569
1761518436,10,,Aggregated,10.800000,0.000000,91,93,94,94,110,170,5200,7200,9200,9200,9200,137,0,91,274.30729626277383,87.57316699999862,9188.407125000002,252.6058394160584
1761518437,10,,Aggregated,11.500000,0.000000,91,92,93,94,110,170,3200,7200,9200,9200,9200,151,0,91,257.3014296754967,87.57316699999862,9188.407125000002,252.60264900662253
1761518438,10,,Aggregated,12.000000,0.000000,91,92,93,94,100,170,3200,7200,9200,9200,9200,164,0,91,244.07162605487807,87.57316699999862,9188.407125000002,252.6158536585366
1761518439,10,,Aggregated,12.600000,0.000000,91,92,93,94,110,170,5200,9200,12000,12000,12000,177,0,91,299.510706480226,87.13158299999968,11802.737582999998,252.61581920903956
1761518440,10,,Aggregated,12.800000,0.000000,91,92,93,94,110,170,5200,9200,12000,12000,12000,191,0,91,284.0041112774869,84.77745800000136,11802.737582999998,252.63874345549738
1761518441,10,,Aggregated,12.900000,0.000000,91,92,93,94,110,160,3200,7200,12000,12000,12000,204,0,91,271.67409702941177,84.77745800000136,11802.737582999998,252.61764705882354
1761518442,10,,Aggregated,13.200000,0.000000,91,92,93,94,110,170,5200,9200,14000,14000,14000,220,0,91,322.4856060681818,84.25437500000044,14187.132625,252.6090909090909
1761518443,10,,Aggregated,13.000000,0.000000,90,91,93,94,110,160,5200,9200,14000,14000,14000,232,0,90,310.6185450775863,84.25437500000044,14187.132625,252.625
1761518444,10,,Aggregated,13.500000,0.000000,90,91,93,94,110,150,5200,9200,14000,14000,14000,243,0,90,300.80804287242796,84.25437500000044,14187.132625,252.6378600823045
1761518445,10,,Aggregated,13.100000,0.000000,90,91,93,94,110,160,5200,12000,15000,15000,15000,257,0,90,345.93277723735406,84.25437500000044,14656.239916999997,252.63813229571986
1761518446,10,,Aggregated,13.100000,0.000000,90,91,93,93,100,150,5200,12000,15000,15000,15000,271,0,90,332.65626322509223,84.25437500000044,14656.239916999997,252.64944649446494
1761518447,10,,Aggregated,13.400000,0.000000,90,91,92,93,98,140,5200,12000,15000,15000,15000,282,0,90,323.10438356737586,84.25437500000044,14656.239916999997,252.645390070922
1761518448,10,,Aggregated,13.500000,0.000000,90,91,93,93,98,150,7200,14000,15000,15000,15000,295,0,90,362.2994792338983,84.25437500000044,14673.667915999999,252.6406779661017
1761518449,10,,Aggregated,13.200000,0.000000,90,91,92,93,97,140,5200,12000,15000,15000,15000,308,0,90,350.78448037662343,84.25437500000044,14673.667915999999,252.6396103896104
1761518450,10,,Aggregated,13.200000,0.000000,90,91,92,93,96,120,5200,12000,15000,15000,15000,321,0,90,340.1818221682243,84.25437500000044,14673.667915999999,252.64797507788163
1761518451,10,,Aggregated,13.100000,0.000000,90,91,92,93,97,140,7200,14000,15000,15000,15000,336,0,90,372.4768630982143,84.25437500000044,14679.975666999999,252.64880952380952
1761518452,10,,Aggregated,12.800000,0.000000,90,91,92,93,97,120,7200,14000,15000,15000,15000,348,0,90,362.78262656034485,84.25437500000044,14679.975666999999,252.6522988505747
1761518453,10,,Aggregated,13.100000,0.000000,90,91,92,93,97,120,5200,14000,15000,15000,15000,360,0,90,353.60584792222227,84.25437500000044,14679.975666999999,252.6638888888889
1761518454,10,,Aggregated,12.600000,0.000000,90,91,92,93,96,120,7200,15000,15000,15000,15000,376,0,90,380.638167893617,83.704749999999,14679.975666999999,252.66755319148936
1761518455,10,,Aggregated,13.000000,0.000000,90,91,92,93,96,120,7200,15000,15000,15000,15000,388,0,90,371.72080424226795,83.704749999999,14679.975666999999,252.659793814433
1761518456,10,,Aggregated,13.100000,0.000000,90,91,92,93,96,120,7200,15000,15000,15000,15000,400,0,90,363.21688136750004,83.704749999999,14679.975666999999,252.6625
1761518457,10,,Aggregated,12.900000,0.000000,90,91,92,93,97,120,7200,15000,15000,15000,15000,413,0,90,390.3415545835351,83.704749999999,14803.732207999996,252.67070217917674
