Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761518684,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761518685,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761518686,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761518687,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761518688,4,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3160.65175,3160.65175,3160.65175,3160.65175,254.0
1761518689,5,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3160.65175,3160.65175,3160.65175,3160.65175,254.0
1761518690,5,,Aggregated,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,1,0,3160.65175,3160.65175,3160.65175,3160.65175,254.0
1761518691,5,,Aggregated,0.250000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,3200.0,4159.8639585,3160.65175,5159.076167,253.5
1761518692,5,,Aggregated,0.250000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,3200.0,4159.8639585,3160.65175,5159.076167,253.5
1761518693,5,,Aggregated,0.250000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,2,0,3200.0,4159.8639585,3160.65175,5159.076167,253.5
1761518694,5,,Aggregated,0.285714,0.000000,5200,5200,7200,7200,7200,7200,7200,7200,7200,7200,7200,3,0,5200.0,5158.852,3160.65175,7156.828083,253.66666666666666
1761518695,5,,Aggregated,0.285714,0.000000,5200,5200,7200,7200,7200,7200,7200,7200,7200,7200,7200,3,0,5200.0,5158.852,3160.65175,7156.828083,253.66666666666666
1761518696,5,,Aggregated,0.285714,0.000000,5200,5200,7200,7200,7200,7200,7200,7200,7200,7200,7200,3,0,5200.0,5158.852,3160.65175,7156.828083,253.66666666666666
1761518697,5,,Aggregated,0.300000,0.000000,7200,7200,9200,9200,9200,9200,9200,9200,9200,9200,9200,4,0,5200.0,6158.5656355,3160.65175,9157.706542,253.5
1761518698,5,,Aggregated,0.300000,0.000000,7200,7200,9200,9200,9200,9200,9200,9200,9200,9200,9200,4,0,5200.0,6158.5656355,3160.65175,9157.706542,253.5
1761518699,5,,Aggregated,0.300000,0.000000,7200,7200,9200,9200,9200,9200,9200,9200,9200,9200,9200,4,0,5200.0,6158.5656355,3160.65175,9157.706542,253.5
1761518700,5,,Aggregated,0.400000,0.000000,7200,9200,9200,12000,12000,12000,12000,12000,12000,12000,12000,5,0,7200.0,7292.3722168,3160.65175,11827.598542,253.6
1761518701,5,,Aggregated,0.400000,0.000000,7200,9200,9200,12000,12000,12000,12000,12000,12000,12000,12000,5,0,7200.0,7292.3722168,3160.65175,11827.598542,253.6
1761518702,5,,Aggregated,0.400000,0.000000,7200,9200,9200,12000,12000,12000,12000,12000,12000,12000,12000,5,0,7200.0,7292.3722168,3160.65175,11827.598542,253.6
1761518703,5,,Aggregated,0.400000,0.000000,9200,9200,12000,12000,14000,14000,14000,14000,14000,14000,14000,6,0,7200.0,8436.956361333334,3160.65175,14159.877084,253.5
1761518704,5,,Aggregated,0.400000,0.000000,9200,9200,12000,12000,14000,14000,14000,14000,14000,14000,14000,6,0,7200.0,8436.956361333334,3160.65175,14159.877084,253.5
